index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1345	main-news	headlines	2014	113	none	none	israelis, palestinians convene over prisoner swap	israeli lawmakers call for internal probe into case of prisoner x	1.2
1346	main-news	headlines	2014	128	none	none	moderate earthquake jolts nw pakistan	moderate earthquake hits southern pakistan	3
1347	main-news	headlines	2014	130	none	none	32 die in bangladesh protest	1 killed in bangladesh protest	2.2
1348	main-news	headlines	2014	153	none	none	thai police use tear gas against protesters	brazil leader breaks silence about protests	1
1349	main-news	headlines	2014	154	none	none	calif man pleads not guilty in girl kidnap case	calif. man pleads not guilty in terrorism case	2.2
1350	main-news	headlines	2014	175	none	none	motorists killed after japanese tunnel collapses	cars trapped in tunnel collapse outside tokyo	1.8
1351	main-news	headlines	2014	181	none	none	chinese shares close lower on wednesday	chinese students attacked in france	0
1352	main-news	headlines	2014	188	none	none	red grapes and blueberries boost immune system, scientists say	red grapes, blueberries boost human immunity	4.2
1353	main-news	headlines	2014	200	none	none	2 police killed in eastern afghan explosion	at least 28 people die in chinese coal mine explosion	0.4
1354	main-news	headlines	2014	213	none	none	the note's must-reads for monday, november 25, 2013	the note's must-reads for tuesday, october 8, 2013	2.6
1355	main-news	headlines	2014	216	none	none	lebanon businesses strike in protest at political impasse	tunisia president says confident can overcome political crisis	0.6
1356	main-news	headlines	2014	220	none	none	indian police round up all five suspects in mumbai rape case	mumbai police arrest fifth suspect in gang-rape case	3.8
1357	main-news	headlines	2014	221	none	none	security tightens for thatcher funeral	security agencies worry about new terrorist threats in kenya	0
1358	main-news	headlines	2014	230	none	none	google invests $200 million in texas wind farm	google invests 200 million usd in texas wind farm project	5
1359	main-news	headlines	2014	233	none	none	china strives to avoid economic traps	insurance is key to fostering economic growth	1
1360	main-news	headlines	2014	242	none	none	demolition work begins on don valley stadium	demolition work to begin at stadium	3.2
1361	main-news	headlines	2014	253	none	none	us confirms al-qaeda leader has been captured	us captures al-qaeda leader but fails in somalia attack	2.8
1362	main-news	headlines	2014	257	none	none	london marathon observes silence for boston bomb victims	london marathon observes silence for boston victims	4.6
1363	main-news	headlines	2014	258	none	none	messi nets 300th, 301st goals in barcelona win	football: messi hits 300th barcelona goal in comeback win	3.4
1364	main-news	headlines	2014	261	none	none	ukrainian prime minister azarov and entire government resign	ukrainian officials barred from canada as protests continue	1.2
1365	main-news	headlines	2014	270	none	none	two nato soldiers killed in afghanistan	nato soldier killed in afghan attack	4
1366	main-news	headlines	2014	281	none	none	the note's must-reads for friday, december 6, 2013	the note's must-reads for friday, july 12, 2013	1.8
1367	main-news	headlines	2014	292	none	none	deaths confirmed after helicopter crashes into scottish pub	scottish police say at least one dead after helicopter crashes into pub	4
1368	main-news	headlines	2014	298	none	none	north korea nuclear test sparks worry	north korea nuclear test	2.4
1369	main-news	headlines	2014	351	none	none	stocks close 0.39% higher	stocks close 2.47% higher	1.8
1370	main-news	headlines	2014	381	none	none	afghan legislators approve new election law	afghan president approves new election law	3.8
1371	main-news	headlines	2014	393	none	none	almagor blasts netanyahu over prisoner release	yacimovich urges cabinet to approve palestinian prisoners release	1.4
1372	main-news	headlines	2014	413	none	none	hospital: 61 killed in venezuela prison riot	dozens reported killed in venezuela prison riot	2.6
1373	main-news	headlines	2014	414	none	none	clashes erupt as islamists push back in egypt	coptic priest shot dead in egypt attack	1.4
1374	main-news	headlines	2014	419	none	none	queen pays tribute to nelson mandela	us presidents pay tribute to mandela	1.6
1375	main-news	headlines	2014	427	none	none	iran says it captures drone; u.s. denies losing one	iran says it has seized u.s. drone; u.s. says it's not true	4.8
1376	main-news	headlines	2014	438	none	none	no radiation leak at iran's nuclear plant	us congress may throw wrench into iran nuclear deal	0.8
1377	main-news	headlines	2014	450	none	none	bangladesh islamist execution upheld	bangladesh executes opposition leader	3.4
1378	main-news	headlines	2014	451	none	none	iran leader rouhani says nuclear deal with u.s. possible within ¿three months¿	iran president hassan rouhani wants nuclear deal in months	3.2
1379	main-news	headlines	2014	464	none	none	singapore stocks end up 0.11 pct	singapore stocks close 0.54 pct higher	2.2
1380	main-news	headlines	2014	477	none	none	2 pussy riot members reunited in krasnoyarsk	freed pussy riot pair stir up anti-putin protests	1.2
1381	main-news	headlines	2014	485	none	none	israel launches airstrike in gaza	israel launches air strikes near damascus	3
1382	main-news	headlines	2014	486	none	none	floods leave six dead in philippines	heavy rains leave 18 dead in philippines	2.6
1383	main-news	headlines	2014	501	none	none	iran moderate wins presidency by a large margin	iran threatens to trigger oil price war	0.4
1384	main-news	headlines	2014	513	none	none	new world trade centre tallest building in us	one world trade center named tallest us building	4.6
1385	main-news	headlines	2014	522	none	none	fashion designer lilly pulitzer dies	designer, socialite lilly pulitzer dies at 81	4
1386	main-news	headlines	2014	526	none	none	new japan govt hints at joining pacific trade pact: report	japan, us hold talks linked to regional trade pact	2.8
1387	main-news	headlines	2014	530	none	none	websites battle nasty comments, anonymity	websites fight nasty comments by taking away anonymity	3.8
1388	main-news	headlines	2014	549	none	none	turkish police mass near istanbul park protest area	british police deny protecting sex abuser savile	0
1389	main-news	headlines	2014	553	none	none	guatemala arrests software guru john mcafee	held in guatemala, software guru mcafee fights deportation	3.4
1390	main-news	headlines	2014	558	none	none	biden calls for trust in us-china relations	biden calls for trust in building ‘new relationship’ with china	4.6
1391	main-news	headlines	2014	587	none	none	4 dead after boat capsizes off florida coast	8 dead after heavy rains on island of st vincent	0.8
1392	main-news	headlines	2014	588	none	none	cannes thief 'steals $53m of jewels' in armed heist at hotel	robber steals $53 million worth of jewels in cannes, police say	3.8
1393	main-news	headlines	2014	598	none	none	nelson mandela undergoes surgery	‘nelson mandela is recovering’	2.2
1394	main-news	headlines	2014	607	none	none	us military aircraft hit in s. sudan, 4 wounded	us military aircraft shot at during evacuation mission in south sudan	3.2
1395	main-news	headlines	2014	624	none	none	kenya supreme court upholds election result	kenya sc upholds election result	5
1396	main-news	headlines	2014	630	none	none	death toll in colorado floods rises to four	thousands told to evacuate in colorado flooding	1.6
1397	main-news	headlines	2014	648	none	none	nicaragua, venezuela offer asylum to snowden	bolivia's morales says he would grant asylum to snowden if asked	2.2
1398	main-news	headlines	2014	653	none	none	5 killed, 50 injured in pakistan blast	3 killed, 138 injured in boston blasts: media	0.8
1399	main-news	headlines	2014	662	none	none	at least 38 morsi supporters die in clashes	dozens of morsi supporters killed in egypt clashes	3.6
1400	main-news	headlines	2014	667	none	none	chinese shares close lower on wednesday	china stocks close lower on friday	2.5
1401	main-news	headlines	2014	676	none	none	miss new york crowned miss america 2013	miss new york is crowned miss america	3
1402	main-news	headlines	2014	690	none	none	four killed, scores wounded in clashes across egypt	egypt violence: student killed in clashes at cairo’s islamic university	2.2
1403	main-news	headlines	2014	713	none	none	china detains city workers after fruit seller dies	napthine takes the reins after baillieu's leadership crumbles	0
1404	main-news	headlines	2014	727	none	none	us senator mccain meets opposition leaders in ukraine	sfg meeting reviews situation in mali	0.2
1405	main-news	headlines	2015	18	none	none	one dead in philadelphia building collapse, others pulled from rubble	six confirmed dead after philadelphia building collapse	3.20
