index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
1097	main-news	MSRpar	2012train	576	none	none	the industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	meantime, the direct marketing association said its members should not call the nearly 51 million numbers on the list.
1098	main-news	MSRpar	2012train	582	none	none	"the workers accuse general dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997."	general dynamics was sued when it changed its retirement benefits in 1997.
1099	main-news	MSRpar	2012train	583	none	none	the tech-laced nasdaq composite index .ixic eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	the tech-heavy nasdaq composite index .ixic was off 0.11 percent, or 1.78 points, at 1,594.13.
1100	main-news	MSRpar	2012train	589	none	none	the space infrared telescope facility's mission is to search for the beginnings of the universe.	nasa is scheduled to launch the space infrared telescope facility on monday morning.
1101	main-news	MSRpar	2012train	597	none	none	the respected medical journal lancet has called for a complete ban on tobacco in the united kingdom.	a leading u.k. medical journal called friday for a complete ban on tobacco, prompting outrage from smokers' groups.
1102	main-news	MSRpar	2012train	602	none	none	the driver of the truck escaped and is now being sought by the police, supoyo said.	but police say the driver of the truck has not been found and is wanted for questioning.
1103	main-news	MSRpar	2012train	604	none	none	in so many different ways, the artistry of black musicians has conveyed the experience of black americans throughout our history, bush said.	surrounded by singers from harlem, bush said: ''the artistry of black musicians has conveyed the experience of black americans throughout our history.
1104	main-news	MSRpar	2012train	606	none	none	geraldine andrews, the pastor's daughter-in-law, said robinson recently took her daughter out of a mental health facility.	geraldine andrews, reynolds' daughter-in-law and a friend of wilson's family, said robinson had recently taken wilson out of a mental health facility.
1105	main-news	MSRpar	2012train	610	none	none	before thursday's matinee, baker called a clubhouse meeting, concerned that the controversy had distracted the cubs.	baker called a pregame meeting, believing the the corked-bat episode had distracted the team.
1106	main-news	MSRpar	2012train	611	none	none	she was taken by ambulance to charing cross hospital in hammersmith.	she was taken to charing cross hospital, where she remained critically ill last night.
1107	main-news	MSRpar	2012train	616	none	none	shortly after the opening bell, the dow jones industrial average was up 11.13 to 9,228.48, while the s&p 500 index gained 1.74 to 982.33.	after a weak start, the dow jones industrial average ended the day up 26.26 to 9,217.35, while the s&p 500 index rose 3 to 980.59.
1108	main-news	MSRpar	2012train	618	none	none	in addition, primary care trusts (pcts) were given star ratings for the first time this year.	primary care trusts and mental health trusts have also been formally rated for the first time this year.
1109	main-news	MSRpar	2012train	637	none	none	we are expending all available resources toward the investigation, said assistant u.s. attorney todd greenberg, a counterterrorism prosecutor in seattle.	we are aware of the situation, said assistant us attorney todd greenberg, a counter-terrorism prosecutor in seattle.
1110	main-news	MSRpar	2012train	643	none	none	the technology-laced nasdaq composite index .ixic shed 15 points, or 0.98 percent, to 1,492.	the broader standard & poor's 500 index <.spx> edged down 9 points, or 0.98 percent, to 921.
1111	main-news	MSRpar	2012train	649	none	none	the research firm earlier had forecast an increase of 4.9 percent.	the firm had predicted earlier this year a 4.9 percent increase.
1112	main-news	MSRpar	2012train	654	none	none	peoplesoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	the new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million peoplesoft shares.
1113	main-news	MSRpar	2012train	657	none	none	"so in his state of the union address in january, bush declared that the british government ""has learned that saddam hussein recently sought significant quantities of uranium from africa."""	"in his jan. 28 state of the union message, bush said, ""the british government has learned that saddam hussein recently sought significant quantities of uranium from africa."""
1114	main-news	MSRpar	2012train	666	none	none	"the other 24 members are split between representatives of the securities industry and so-called ""public"" board members."	of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.
1115	main-news	MSRpar	2012train	669	none	none	the episcopal diocese of central florida became one of the first in the nation saturday to officially reject the national denomination's policies on homosexuality.	the episcopal diocese of central florida voted saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
1116	main-news	MSRpar	2012train	679	none	none	mcgill also detailed the hole that had been cut in the caprice's trunk.	mcgill also said a dark glove was stuffed into a hole that had been cut in the caprice's trunk.
1117	main-news	MSRpar	2012train	693	none	none	that compared with a year-earlier profit of $102 million, or 13 cents a share.	that was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.
1345	main-news	headlines	2015	1454	none	none	world cup live: france 0-0 germany	world cup live: germany 0-0 ghana
1346	main-news	headlines	2015	1456	none	none	tokyo to host 2020 games	tokyo wins race to host 2020 olympic games
1347	main-news	headlines	2015	1463	none	none	france warns of extremists benefiting from egypt violence	france fears extremists will benefit from egypt violence
1348	main-news	headlines	2015	1482	none	none	british teenager killed in fall from magaluf hotel	british teenager killed in magaluf hotel fall
1349	main-news	headlines	2016	135	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	us drone strike kills eight in waziristan	us drone strike kills 11 in pakistan
1350	main-news	headlines	2016	152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	russian opposition leader under house arrest	russian opposition leader placed under house arrest
1351	main-news	headlines	2016	154	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	senate confirms janet yellen as chair of us federal reserve	senate confirms janet yellen as next federal reserve chair
1352	main-news	headlines	2016	221	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	israel confirms strike on syria targeted weapons	israel officials: strike on syria targeted weapons
1353	main-news	headlines	2016	244	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	jurors find jodi arias eligible for death penalty	jodi arias eligible for death penalty, jury says
